Id,Label
6001,7
6002,8
6003,0
6004,2
6005,4
6006,1
6007,6
6008,5
6009,3
6010,3
6011,6
6012,8
6013,3
6014,9
6015,3
6016,2
6017,3
6018,0
6019,3
6020,2
6021,0
6022,9
6023,0
6024,9
6025,9
6026,3
6027,1
6028,0
6029,1
6030,0
6031,3
6032,2
6033,4
6034,7
6035,7
6036,9
6037,9
6038,0
6039,4
6040,9
6041,2
6042,7
6043,0
6044,1
6045,2
6046,7
6047,8
6048,3
6049,7
6050,1
6051,0
6052,3
6053,0
6054,0
6055,2
6056,2
6057,0
6058,7
6059,5
6060,5
6061,9
6062,1
6063,3
6064,0
6065,0
6066,3
6067,4
6068,0
6069,7
6070,8
6071,0
6072,8
6073,7
6074,7
6075,2
6076,9
6077,3
6078,9
6079,9
6080,3
6081,6
6082,0
6083,1
6084,5
6085,6
6086,2
6087,1
6088,1
6089,8
6090,3
6091,4
6092,0
6093,9
6094,3
6095,4
6096,1
6097,9
6098,9
6099,2
6100,8
6101,3
6102,0
6103,7
6104,2
6105,9
6106,2
6107,9
6108,7
6109,9
6110,0
6111,3
6112,0
6113,2
6114,6
6115,0
6116,1
6117,3
6118,5
6119,9
6120,3
6121,8
6122,2
6123,3
6124,3
6125,8
6126,3
6127,5
6128,7
6129,8
6130,2
6131,8
6132,0
6133,9
6134,8
6135,2
6136,8
6137,2
6138,8
6139,9
6140,2
6141,7
6142,6
6143,9
6144,0
6145,7
6146,9
6147,6
6148,3
6149,0
6150,1
6151,2
6152,3
6153,7
6154,9
6155,3
6156,1
6157,9
6158,5
6159,2
6160,3
6161,2
6162,5
6163,0
6164,0
6165,3
6166,6
6167,3
6168,3
6169,1
6170,3
6171,1
6172,5
6173,2
6174,2
6175,2
6176,0
6177,5
6178,1
6179,0
6180,3
6181,0
6182,3
6183,7
6184,9
6185,0
6186,2
6187,2
6188,8
6189,4
6190,3
6191,9
6192,7
6193,3
6194,7
6195,6
6196,0
6197,9
6198,7
6199,5
6200,8
6201,9
6202,0
