Id,Label
6001,4
6002,3
6003,0
6004,5
6005,7
6006,1
6007,5
6008,5
6009,3
6010,3
6011,7
6012,6
6013,3
6014,5
6015,3
6016,5
6017,3
6018,0
6019,3
6020,5
6021,5
6022,5
6023,0
6024,7
6025,5
6026,3
6027,1
6028,0
6029,8
6030,5
6031,3
6032,2
6033,4
6034,7
6035,7
6036,5
6037,7
6038,5
6039,4
6040,5
6041,2
6042,1
6043,0
6044,1
6045,2
6046,7
6047,3
6048,5
6049,8
6050,1
6051,0
6052,3
6053,0
6054,3
6055,3
6056,5
6057,0
6058,7
6059,5
6060,5
6061,5
6062,1
6063,5
6064,0
6065,0
6066,5
6067,4
6068,0
6069,7
6070,5
6071,0
6072,3
6073,7
6074,4
6075,2
6076,9
6077,1
6078,9
6079,5
6080,3
6081,7
6082,6
6083,1
6084,7
6085,8
6086,1
6087,1
6088,1
6089,2
6090,3
6091,7
6092,1
6093,5
6094,3
6095,4
6096,5
6097,5
6098,9
6099,5
6100,5
6101,1
6102,5
6103,7
6104,5
6105,5
6106,2
6107,7
6108,2
6109,9
6110,0
6111,3
6112,5
6113,5
6114,6
6115,0
6116,1
6117,3
6118,1
6119,7
6120,3
6121,4
6122,5
6123,9
6124,1
6125,3
6126,0
6127,1
6128,7
6129,3
6130,5
6131,8
6132,0
6133,5
6134,3
6135,9
6136,3
6137,6
6138,8
6139,7
6140,5
6141,7
6142,4
6143,5
6144,0
6145,5
6146,5
6147,5
6148,3
6149,7
6150,1
6151,2
6152,8
6153,7
6154,7
6155,5
6156,1
6157,9
6158,5
6159,2
6160,0
6161,6
6162,5
6163,3
6164,5
6165,3
6166,6
6167,3
6168,8
6169,1
6170,3
6171,1
6172,1
6173,9
6174,2
6175,2
6176,0
6177,5
6178,7
6179,5
6180,3
6181,1
6182,5
6183,7
6184,7
6185,5
6186,2
6187,2
6188,3
6189,4
6190,3
6191,5
6192,7
6193,5
6194,5
6195,5
6196,0
6197,5
6198,7
6199,5
6200,8
6201,9
6202,2
6203,1
6204,3
6205,0
6206,4
6207,5
6208,8
6209,9
6210,5
6211,7
6212,5
6213,3
6214,7
6215,6
6216,5
6217,7
6218,9
6219,5
6220,8
6221,9
6222,0
6223,3
6224,9
6225,5
