Id,Label
6001,3
6002,7
6003,9
6004,8
6005,7
6006,1
6007,5
6008,7
6009,0
6010,8
6011,5
6012,8
6013,5
6014,1
6015,0
6016,9
6017,8
6018,9
6019,8
6020,0
6021,5
6022,5
6023,8
6024,3
6025,0
6026,5
6027,0
6028,0
6029,6
6030,9
6031,6
6032,0
6033,5
6034,7
6035,7
6036,4
6037,9
6038,5
6039,0
6040,7
6041,2
6042,7
6043,0
6044,1
6045,8
6046,7
6047,8
6048,8
6049,7
6050,1
6051,2
6052,6
6053,0
6054,7
6055,2
6056,4
6057,6
6058,4
6059,3
6060,1
6061,4
6062,7
6063,8
6064,0
6065,7
6066,8
6067,4
6068,0
6069,7
6070,1
6071,0
6072,8
6073,7
6074,8
6075,6
6076,7
6077,1
6078,4
6079,2
6080,2
6081,4
6082,5
6083,1
6084,8
6085,9
6086,1
6087,1
6088,7
6089,9
6090,2
6091,7
6092,7
6093,4
6094,8
6095,4
6096,4
6097,9
6098,9
6099,0
6100,9
6101,1
6102,8
6103,7
6104,2
6105,9
6106,6
6107,3
6108,9
6109,5
6110,5
6111,8
6112,8
6113,8
6114,6
6115,0
6116,0
6117,0
6118,7
6119,4
6120,5
6121,7
6122,9
6123,0
6124,1
6125,9
6126,0
6127,7
6128,7
6129,7
6130,5
6131,5
6132,0
6133,8
6134,8
6135,6
6136,0
6137,5
6138,7
6139,7
6140,1
6141,3
6142,8
6143,0
6144,8
6145,5
6146,9
6147,5
6148,2
6149,6
6150,1
6151,8
6152,6
6153,0
6154,4
6155,6
6156,1
6157,0
6158,8
6159,2
6160,5
6161,6
6162,9
6163,5
6164,0
6165,8
6166,4
6167,8
6168,8
6169,7
6170,0
6171,1
6172,1
6173,2
6174,2
6175,2
6176,0
6177,6
6178,7
6179,5
6180,0
6181,1
6182,9
6183,7
6184,4
6185,3
6186,9
6187,6
6188,8
6189,4
6190,9
6191,5
6192,5
6193,0
6194,8
6195,8
6196,0
6197,4
6198,4
6199,8
6200,0
6201,4
6202,6
6203,1
6204,0
6205,8
6206,4
6207,5
6208,2
6209,2
6210,7
6211,7
6212,4
6213,1
6214,4
6215,9
6216,9
6217,4
6218,5
6219,5
6220,5
6221,4
6222,5
6223,6
6224,5
6225,4
6226,6
6227,8
6228,7
6229,0
6230,1
6231,0
6232,9
6233,1
6234,8
6235,8
6236,5
6237,0
6238,5
6239,2
6240,7
6241,4
6242,8
6243,0
6244,3
6245,4
6246,0
6247,4
6248,7
6249,9
6250,1
6251,4
6252,9
6253,1
6254,2
6255,6
6256,1
6257,5
6258,6
6259,0
6260,2
6261,5
6262,5
6263,1
6264,6
6265,9
6266,9
6267,9
6268,1
6269,0
6270,2
6271,7
6272,1
6273,5
6274,2
6275,2
6276,7
6277,5
6278,7
6279,0
6280,1
6281,3
6282,9
6283,9
6284,2
6285,0
6286,8
6287,2
6288,2
6289,1
6290,0
6291,7
6292,0
6293,5
6294,5
6295,5
6296,4
6297,4
6298,4
6299,5
6300,1
6301,6
6302,1
6303,6
6304,4
6305,8
6306,7
6307,5
6308,8
6309,1
6310,5
6311,0
6312,9
6313,8
6314,2
6315,4
6316,0
6317,1
6318,5
6319,6
6320,9
6321,1
6322,8
6323,0
6324,7
6325,1
6326,9
6327,1
6328,7
6329,7
6330,4
6331,5
6332,0
6333,1
6334,6
6335,7
6336,5
6337,0
6338,7
6339,0
6340,2
6341,0
6342,6
6343,8
6344,1
6345,4
6346,6
6347,7
6348,4
6349,7
6350,5
6351,6
6352,4
6353,6
6354,6
6355,7
6356,5
6357,9
6358,5
6359,9
6360,1
6361,2
6362,4
6363,5
6364,6
6365,7
6366,7
6367,3
6368,5
6369,7
6370,1
6371,6
6372,8
6373,0
6374,1
6375,9
6376,0
6377,3
6378,3
6379,7
6380,1
6381,9
6382,1
6383,8
6384,5
6385,2
6386,4
6387,4
6388,5
6389,5
6390,0
6391,6
6392,7
6393,4
6394,5
6395,7
6396,5
6397,9
6398,4
6399,2
6400,7
6401,8
6402,9
6403,2
6404,8
6405,7
6406,4
6407,2
6408,0
6409,6
6410,5
6411,7
6412,6
6413,7
6414,5
6415,4
6416,2
6417,4
6418,6
6419,0
6420,6
6421,3
6422,5
6423,1
6424,0
6425,4
6426,4
6427,9
6428,0
6429,0
6430,7
6431,4
6432,9
6433,6
6434,8
6435,8
6436,7
6437,9
6438,8
6439,7
6440,8
6441,6
6442,9
6443,4
6444,4
6445,4
6446,7
6447,4
6448,8
6449,8
6450,5
6451,1
6452,9
6453,0
6454,7
6455,1
6456,0
6457,5
6458,8
6459,6
6460,4
6461,1
6462,7
6463,5
6464,3
6465,6
6466,6
6467,9
6468,7
6469,9
6470,3
6471,7
6472,9
6473,2
6474,1
6475,7
6476,6
6477,4
6478,0
6479,0
6480,6
6481,5
6482,0
6483,5
6484,6
6485,9
6486,1
6487,9
6488,1
6489,3
6490,0
6491,9
6492,7
6493,4
6494,0
6495,9
6496,2
6497,1
6498,1
6499,5
6500,4
6501,8
6502,2
6503,2
6504,2
6505,4
6506,8
6507,8
6508,0
6509,7
6510,0
6511,4
6512,1
6513,6
6514,7
6515,4
6516,2
6517,9
6518,1
6519,6
6520,5
6521,7
6522,7
6523,5
6524,6
6525,5
6526,0
6527,7
6528,8
6529,0
6530,6
6531,2
6532,6
6533,5
6534,1
6535,8
6536,0
6537,6
6538,0
6539,9
6540,0
6541,8
6542,4
6543,0
6544,2
6545,0
6546,5
6547,2
6548,7
6549,7
6550,4
6551,1
6552,2
6553,4
6554,7
6555,5
6556,0
6557,0
6558,2
6559,4
6560,7
6561,9
6562,7
6563,4
6564,1
6565,8
6566,7
6567,1
6568,0
6569,9
6570,6
6571,1
6572,0
6573,9
6574,5
6575,9
6576,4
6577,6
6578,6
6579,5
6580,1
6581,5
6582,9
6583,4
6584,7
6585,9
6586,1
6587,1
6588,0
6589,1
6590,4
6591,7
6592,0
6593,7
6594,5
6595,8
6596,6
6597,9
6598,7
6599,7
6600,6
