Id,Label
6001,3
6002,9
6003,6
6004,6
6005,7
6006,1
6007,4
6008,6
6009,5
6010,8
6011,2
6012,6
6013,5
6014,3
6015,6
6016,6
6017,6
6018,0
6019,2
6020,6
6021,6
6022,9
6023,8
6024,7
6025,8
6026,3
6027,1
6028,0
6029,2
6030,7
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,2
6042,7
6043,6
6044,1
6045,2
6046,7
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,4
6057,2
6058,4
6059,5
6060,4
6061,4
6062,7
6063,6
6064,8
6065,8
6066,5
6067,1
6068,6
6069,1
6070,8
6071,6
6072,8
6073,7
6074,4
6075,2
6076,7
6077,1
6078,9
6079,0
6080,8
6081,6
6082,6
6083,7
6084,4
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,7
6092,1
6093,9
6094,8
6095,4
6096,6
6097,4
6098,7
6099,6
6100,6
6101,1
6102,6
6103,7
6104,2
6105,1
6106,2
6107,7
6108,1
6109,9
6110,2
6111,8
6112,6
6113,6
6114,6
6115,6
6116,1
6117,1
6118,7
6119,4
6120,6
6121,7
6122,6
6123,0
6124,6
6125,8
6126,6
6127,7
6128,8
6129,3
6130,8
6131,8
6132,6
6133,6
6134,5
6135,6
6136,6
6137,9
6138,5
6139,7
6140,2
6141,7
6142,0
6143,6
6144,0
6145,5
6146,7
6147,3
6148,1
6149,7
6150,1
6151,1
6152,2
6153,1
6154,1
6155,8
6156,1
6157,2
6158,6
6159,2
6160,6
6161,6
6162,3
6163,3
6164,0
6165,3
6166,6
6167,1
6168,8
6169,1
6170,8
6171,1
6172,1
6173,3
6174,2
6175,2
6176,6
6177,6
6178,6
6179,6
6180,8
6181,1
6182,6
6183,7
6184,4
6185,5
6186,2
6187,2
6188,2
6189,9
6190,8
6191,5
6192,7
6193,1
6194,6
6195,6
6196,0
6197,4
6198,7
6199,6
6200,8
6201,9
6202,2
6203,1
6204,3
6205,2
6206,4
6207,4
6208,8
6209,4
6210,6
6211,1
6212,4
6213,8
6214,4
6215,6
6216,0
6217,1
6218,4
6219,4
6220,9
6221,7
6222,8
