Id,Label
6001,0
6002,7
6003,6
6004,6
6005,8
6006,1
6007,2
6008,6
6009,8
6010,3
6011,0
6012,6
6013,8
6014,9
6015,6
6016,6
6017,8
6018,8
6019,6
6020,6
6021,6
6022,5
6023,0
6024,5
6025,5
6026,3
6027,1
6028,0
6029,8
6030,7
6031,3
6032,2
6033,4
6034,6
6035,7
6036,4
6037,5
6038,6
6039,5
6040,5
6041,2
6042,7
6043,0
6044,1
6045,2
6046,3
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,8
6055,2
6056,4
6057,2
6058,4
6059,6
6060,4
6061,9
6062,4
6063,6
6064,0
6065,0
6066,8
6067,2
6068,0
6069,3
6070,5
6071,0
6072,8
6073,7
6074,4
6075,2
6076,8
6077,1
6078,9
6079,0
6080,8
6081,6
6082,6
6083,1
6084,8
6085,6
6086,1
6087,1
6088,1
6089,8
6090,3
6091,7
6092,3
6093,9
6094,8
6095,4
6096,6
6097,9
6098,8
6099,6
6100,6
6101,1
6102,6
6103,5
6104,2
6105,9
6106,2
6107,7
6108,2
6109,4
6110,2
6111,8
6112,6
6113,6
6114,6
6115,0
6116,1
6117,3
6118,7
6119,9
6120,8
6121,5
6122,6
6123,8
6124,1
6125,8
6126,6
6127,6
6128,3
6129,8
6130,5
6131,8
6132,0
6133,6
6134,8
6135,2
6136,2
6137,8
6138,8
6139,7
6140,2
6141,7
6142,2
6143,6
6144,0
6145,7
6146,7
6147,3
6148,2
6149,7
6150,1
6151,2
6152,2
6153,1
6154,9
6155,6
6156,1
6157,8
6158,6
6159,2
6160,8
6161,6
6162,8
6163,3
6164,0
6165,3
6166,6
6167,8
6168,8
6169,1
6170,0
6171,1
6172,1
6173,3
6174,2
6175,2
6176,0
6177,6
6178,6
6179,6
6180,8
6181,1
6182,5
6183,1
6184,9
6185,8
6186,2
6187,2
6188,8
6189,4
6190,3
6191,5
6192,7
6193,6
6194,6
6195,6
6196,8
6197,4
6198,7
6199,6
6200,8
6201,9
6202,2
6203,1
6204,8
6205,2
6206,9
6207,9
6208,8
6209,9
6210,6
6211,1
6212,9
6213,8
6214,9
6215,0
6216,6
6217,4
6218,4
6219,4
6220,4
6221,9
6222,5
6223,2
6224,4
6225,4
6226,2
6227,8
6228,8
6229,7
6230,1
6231,0
6232,2
6233,8
6234,8
6235,8
6236,3
6237,0
6238,5
6239,0
6240,8
6241,4
6242,7
6243,0
6244,0
6245,2
6246,0
6247,4
6248,2
6249,2
6250,1
6251,9
6252,4
6253,9
6254,6
6255,2
6256,4
6257,8
6258,8
6259,1
6260,8
6261,2
6262,4
6263,2
6264,2
6265,9
6266,3
6267,6
6268,1
6269,0
6270,8
6271,7
6272,9
6273,6
6274,8
6275,2
6276,7
6277,4
6278,3
6279,0
6280,1
6281,0
6282,6
6283,2
6284,2
6285,0
6286,8
6287,0
6288,5
6289,1
6290,6
6291,8
6292,6
6293,5
6294,6
6295,3
6296,9
6297,9
6298,4
6299,2
6300,1
6301,6
6302,1
6303,6
6304,9
6305,2
6306,3
6307,4
6308,6
6309,8
6310,4
6311,6
6312,4
6313,8
6314,2
6315,9
6316,0
6317,1
6318,5
6319,8
6320,8
6321,8
