Id,Label
6001,8
6002,9
6003,6
6004,1
6005,9
6006,1
6007,4
6008,6
6009,5
6010,5
6011,2
6012,8
6013,5
6014,5
6015,3
6016,6
6017,6
6018,6
6019,5
6020,8
6021,6
6022,9
6023,0
6024,7
6025,8
6026,5
6027,1
6028,8
6029,8
6030,1
6031,1
6032,2
6033,9
6034,7
6035,7
6036,9
6037,1
6038,6
6039,5
6040,9
6041,2
6042,7
6043,0
6044,1
6045,2
6046,1
6047,8
6048,1
6049,8
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,4
6057,2
6058,9
6059,8
6060,5
6061,3
6062,5
6063,6
6064,8
6065,8
6066,5
6067,4
6068,8
6069,7
6070,8
6071,0
6072,8
6073,7
6074,9
6075,2
6076,9
6077,1
6078,1
6079,8
6080,0
6081,1
6082,6
6083,1
6084,6
6085,8
6086,1
6087,1
6088,1
6089,8
6090,5
6091,7
6092,1
6093,6
6094,8
6095,5
6096,6
6097,2
6098,9
6099,6
6100,6
6101,1
6102,3
6103,4
6104,2
6105,1
6106,2
6107,7
6108,1
6109,5
6110,2
6111,8
6112,6
6113,6
6114,3
6115,0
6116,1
6117,1
6118,7
6119,9
6120,5
6121,9
6122,8
6123,8
6124,5
6125,5
6126,6
6127,7
6128,8
6129,8
6130,8
6131,0
6132,8
6133,8
6134,5
6135,4
6136,3
6137,7
6138,5
6139,7
6140,8
6141,9
6142,2
6143,6
6144,8
6145,5
6146,5
6147,6
6148,1
6149,7
6150,1
6151,5
6152,8
6153,1
6154,4
6155,5
6156,1
6157,8
6158,1
6159,2
6160,5
6161,0
6162,0
6163,3
6164,0
6165,1
6166,6
6167,1
6168,8
6169,1
6170,0
6171,1
6172,1
6173,3
6174,2
6175,2
6176,0
6177,6
6178,7
6179,6
6180,8
6181,1
6182,8
6183,1
6184,4
6185,5
6186,2
6187,2
6188,8
6189,4
6190,8
6191,5
6192,7
6193,1
6194,1
6195,6
6196,6
6197,4
6198,9
6199,1
6200,8
6201,9
6202,2
6203,1
6204,8
6205,2
6206,4
6207,9
6208,8
6209,9
6210,3
6211,1
6212,2
6213,8
6214,4
6215,6
6216,0
6217,7
6218,5
6219,5
6220,6
6221,9
6222,6
6223,1
6224,4
6225,4
6226,2
6227,8
6228,8
6229,1
6230,1
6231,0
6232,2
6233,8
6234,0
6235,5
6236,5
6237,6
6238,6
6239,0
6240,8
6241,5
6242,8
6243,0
6244,0
6245,2
6246,0
6247,5
6248,2
6249,2
6250,1
6251,1
6252,8
6253,5
6254,7
6255,2
6256,5
6257,8
6258,2
6259,1
6260,8
6261,1
6262,4
6263,2
6264,2
6265,9
6266,3
6267,6
6268,1
6269,0
6270,8
6271,7
6272,9
6273,3
6274,1
6275,2
6276,1
6277,6
6278,1
6279,0
6280,1
6281,8
6282,9
6283,2
6284,1
6285,0
6286,8
6287,0
6288,7
6289,1
6290,1
6291,8
6292,8
6293,5
6294,2
6295,6
6296,9
6297,1
6298,1
6299,2
6300,1
6301,6
6302,1
6303,1
6304,4
6305,1
6306,8
6307,4
6308,8
6309,8
6310,4
6311,3
6312,6
6313,0
6314,2
6315,7
6316,6
6317,1
6318,5
6319,0
6320,8
6321,2
6322,1
6323,0
6324,5
6325,1
6326,1
6327,1
6328,7
6329,5
6330,5
6331,4
6332,5
6333,1
6334,1
6335,7
6336,5
6337,0
6338,5
6339,9
6340,2
6341,9
6342,9
6343,5
6344,1
6345,2
6346,2
6347,3
6348,4
6349,3
6350,5
6351,2
6352,6
6353,1
6354,2
6355,5
6356,5
6357,2
6358,9
6359,3
6360,1
6361,2
6362,7
6363,9
6364,7
6365,8
6366,5
6367,8
6368,5
6369,1
6370,1
6371,8
6372,3
6373,6
6374,1
6375,6
6376,8
6377,6
6378,8
6379,9
6380,1
6381,0
6382,1
6383,8
6384,4
6385,2
6386,9
6387,5
