Id,Label
6001,0
6002,9
6003,6
6004,6
6005,7
6006,1
6007,4
6008,6
6009,5
6010,5
6011,2
6012,6
6013,5
6014,5
6015,6
6016,6
6017,0
6018,8
6019,2
6020,6
6021,6
6022,9
6023,8
6024,7
6025,8
6026,0
6027,1
6028,3
6029,2
6030,7
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,0
6042,9
6043,6
6044,6
6045,7
6046,1
6047,4
6048,6
6049,5
6050,5
6051,2
6052,6
6053,5
6054,5
6055,6
6056,6
6057,0
6058,8
6059,2
6060,6
6061,6
6062,9
6063,8
6064,7
6065,8
6066,0
6067,1
6068,3
6069,2
6070,7
6071,3
6072,2
6073,4
6074,7
6075,7
6076,4
6077,7
6078,6
6079,7
6080,7
6081,0
6082,9
6083,6
6084,6
6085,7
6086,1
6087,4
6088,6
6089,5
6090,5
6091,2
6092,6
6093,5
6094,5
6095,6
6096,6
6097,0
6098,8
6099,2
6100,6
6101,6
6102,9
6103,8
6104,7
6105,8
6106,0
6107,1
6108,3
6109,2
6110,7
6111,3
6112,2
6113,4
6114,7
6115,7
6116,4
6117,7
6118,6
6119,7
6120,7
6121,0
6122,9
6123,6
6124,6
6125,7
6126,1
6127,4
6128,6
6129,5
6130,5
6131,2
6132,6
6133,5
6134,5
6135,6
6136,6
6137,0
6138,8
6139,2
6140,6
6141,6
6142,9
6143,8
6144,7
6145,8
6146,0
6147,1
6148,3
6149,2
6150,7
6151,3
6152,2
6153,4
6154,7
6155,7
6156,4
6157,7
6158,6
6159,7
6160,7
6161,0
6162,9
6163,6
6164,6
6165,7
6166,1
6167,4
6168,6
6169,5
6170,5
6171,2
6172,6
6173,5
6174,5
6175,6
6176,6
6177,0
6178,8
6179,2
6180,6
6181,6
6182,9
6183,8
6184,7
6185,8
6186,0
6187,1
6188,3
6189,2
6190,7
6191,3
6192,2
6193,4
6194,7
6195,7
6196,4
6197,7
6198,6
6199,7
6200,7
6201,0
6202,9
6203,6
6204,6
6205,7
6206,1
6207,4
6208,6
6209,5
6210,5
6211,2
6212,6
6213,5
6214,5
6215,6
6216,6
6217,0
6218,8
6219,2
6220,6
6221,6
6222,9
6223,8
6224,7
6225,8
6226,0
6227,1
6228,3
6229,2
6230,7
6231,3
6232,2
6233,4
6234,7
6235,7
6236,4
6237,7
6238,6
6239,7
6240,7
6241,0
6242,9
6243,6
6244,6
6245,7
6246,1
6247,4
6248,6
6249,5
6250,5
6251,2
6252,6
6253,5
6254,5
6255,6
6256,6
6257,0
6258,8
6259,2
6260,6
6261,6
6262,9
6263,8
6264,7
6265,8
6266,0
6267,1
6268,3
6269,2
6270,7
6271,3
6272,2
6273,4
6274,7
6275,7
6276,4
6277,7
6278,6
6279,7
6280,7
6281,0
6282,9
6283,6
6284,6
6285,7
6286,1
6287,4
6288,6
6289,5
6290,5
6291,2
6292,6
6293,5
6294,5
6295,6
6296,6
6297,0
6298,8
6299,2
6300,6
6301,6
6302,9
6303,8
6304,7
6305,8
6306,0
6307,1
6308,3
6309,2
6310,7
6311,3
6312,2
6313,4
6314,7
6315,7
6316,4
6317,7
6318,6
6319,7
6320,7
6321,0
6322,9
6323,6
6324,6
6325,7
6326,1
6327,4
6328,6
6329,5
6330,5
6331,2
6332,6
6333,5
6334,5
6335,6
6336,6
6337,0
6338,8
6339,2
6340,6
6341,6
6342,9
6343,8
6344,7
6345,8
6346,0
6347,1
6348,3
6349,2
6350,7
6351,3
6352,2
6353,4
6354,7
6355,7
6356,4
6357,7
6358,6
6359,7
6360,7
6361,0
6362,9
6363,6
6364,6
6365,7
6366,1
6367,4
6368,6
6369,5
6370,5
6371,2
6372,6
6373,5
6374,5
6375,6
6376,6
6377,0
6378,8
6379,2
6380,6
6381,6
6382,9
6383,8
6384,7
6385,8
6386,0
6387,1
6388,3
6389,2
6390,7
6391,3
6392,2
6393,4
6394,7
6395,7
6396,4
6397,7
6398,6
6399,7
6400,7
6401,0
6402,9
6403,6
6404,6
6405,7
6406,1
6407,4
6408,6
6409,5
6410,5
6411,2
6412,6
6413,5
6414,5
6415,6
6416,6
6417,0
6418,8
6419,2
6420,6
6421,6
6422,9
6423,8
6424,7
6425,8
6426,0
6427,1
6428,3
6429,2
6430,7
6431,3
6432,2
6433,4
6434,7
6435,7
6436,4
6437,7
6438,6
6439,7
6440,7
6441,0
6442,9
6443,6
6444,6
6445,7
6446,1
6447,4
6448,6
6449,5
6450,5
6451,2
6452,6
6453,5
6454,5
6455,6
6456,6
6457,0
6458,8
6459,2
6460,6
6461,6
6462,9
6463,8
6464,7
6465,8
6466,0
6467,1
6468,3
6469,2
6470,7
6471,3
6472,2
6473,4
6474,7
6475,7
6476,4
6477,7
6478,6
6479,7
6480,7
6481,0
6482,9
6483,6
6484,6
6485,7
6486,1
6487,4
6488,6
6489,5
6490,5
6491,2
6492,6
6493,5
6494,5
6495,6
6496,6
6497,0
6498,8
6499,2
6500,6
6501,6
6502,9
6503,8
6504,7
6505,8
6506,0
6507,1
6508,3
6509,2
6510,7
6511,3
6512,2
