Id,Label
6001,7
6002,9
6003,0
6004,6
6005,7
6006,1
6007,4
6008,6
6009,8
6010,6
6011,2
6012,6
6013,5
6014,5
6015,6
6016,6
6017,6
6018,0
6019,2
6020,6
6021,6
6022,9
6023,0
6024,7
6025,6
6026,5
6027,1
6028,0
6029,0
6030,7
6031,1
6032,2
6033,9
6034,7
6035,7
6036,9
6037,7
6038,6
6039,5
6040,7
6041,2
6042,7
6043,9
6044,1
6045,2
6046,9
6047,6
6048,6
6049,5
6050,1
6051,0
6052,3
6053,0
6054,9
6055,2
6056,9
6057,2
6058,4
6059,6
6060,4
6061,9
6062,7
6063,6
6064,0
6065,8
6066,2
6067,9
6068,0
6069,1
6070,6
6071,0
6072,0
6073,7
6074,9
6075,2
6076,9
6077,1
6078,9
6079,0
6080,8
6081,9
6082,6
6083,1
6084,9
6085,6
6086,1
6087,1
6088,1
6089,0
6090,8
6091,7
6092,1
6093,9
6094,8
6095,4
6096,6
6097,9
6098,7
6099,6
6100,9
6101,1
6102,6
6103,5
6104,2
6105,9
6106,2
6107,7
6108,1
6109,4
6110,2
6111,2
6112,6
6113,6
6114,6
6115,0
6116,1
6117,3
6118,7
6119,9
6120,8
6121,7
6122,6
6123,7
6124,1
6125,6
6126,6
6127,7
6128,8
6129,3
6130,8
6131,0
6132,0
6133,6
6134,9
6135,8
6136,3
6137,9
6138,5
6139,7
6140,5
6141,9
6142,7
6143,6
6144,0
6145,8
6146,7
6147,6
6148,1
6149,7
6150,1
6151,2
6152,2
6153,1
6154,9
6155,0
6156,2
6157,7
6158,6
6159,2
6160,5
6161,6
6162,7
6163,3
6164,0
6165,3
6166,6
6167,1
6168,8
6169,1
6170,0
6171,1
6172,1
6173,3
6174,2
6175,2
6176,0
6177,6
6178,9
6179,6
6180,5
6181,1
6182,0
6183,1
6184,4
6185,5
6186,2
6187,2
6188,2
6189,9
6190,8
6191,5
6192,5
6193,1
6194,6
6195,6
6196,0
6197,4
6198,7
6199,6
6200,0
6201,9
6202,2
6203,1
6204,3
6205,2
6206,9
6207,9
6208,8
6209,9
6210,6
6211,1
6212,4
6213,0
