Id,Label
6001,8
6002,7
6003,1
6004,0
6005,7
6006,1
6007,2
6008,0
6009,1
6010,7
6011,6
6012,6
6013,8
6014,7
6015,0
6016,6
6017,0
6018,6
6019,5
6020,6
6021,6
6022,7
6023,0
6024,7
6025,0
6026,2
6027,1
6028,0
6029,5
6030,7
6031,3
6032,2
6033,9
6034,7
6035,7
6036,7
6037,7
6038,0
6039,7
6040,7
6041,2
6042,7
6043,0
6044,1
6045,2
6046,7
6047,8
6048,0
6049,6
6050,1
6051,5
6052,3
6053,0
6054,5
6055,2
6056,4
6057,5
6058,7
6059,5
6060,0
6061,4
6062,7
6063,0
6064,0
6065,0
6066,0
6067,4
6068,1
6069,7
6070,5
6071,0
6072,8
6073,7
6074,7
6075,2
6076,7
6077,1
6078,9
6079,1
6080,3
6081,9
6082,6
6083,1
6084,9
6085,5
6086,1
6087,1
6088,1
6089,5
6090,1
6091,7
6092,1
6093,7
6094,7
6095,9
6096,6
6097,2
6098,7
6099,6
6100,6
6101,1
6102,6
6103,7
6104,2
6105,4
6106,2
6107,7
6108,1
6109,9
6110,2
6111,8
6112,0
6113,6
6114,0
6115,0
6116,1
6117,1
6118,9
6119,4
6120,8
6121,7
6122,6
6123,3
6124,8
6125,5
6126,0
6127,7
6128,8
6129,8
6130,6
6131,0
6132,1
6133,5
6134,5
6135,2
6136,3
6137,9
6138,5
6139,7
6140,2
6141,9
6142,2
6143,6
6144,0
6145,4
6146,7
6147,6
6148,1
6149,7
6150,1
6151,2
6152,6
6153,1
6154,4
6155,5
6156,2
6157,8
6158,6
6159,2
6160,5
6161,0
6162,8
6163,8
6164,0
6165,1
6166,6
6167,3
6168,8
6169,1
6170,0
6171,1
6172,1
6173,8
6174,2
6175,2
6176,1
6177,6
6178,2
6179,6
6180,8
6181,1
6182,1
6183,7
6184,4
6185,5
6186,2
6187,1
6188,8
6189,0
6190,8
6191,5
6192,7
6193,6
6194,0
6195,0
6196,0
6197,4
6198,7
6199,0
6200,8
6201,4
6202,2
6203,1
6204,8
6205,2
6206,5
6207,7
6208,8
6209,2
6210,6
6211,7
6212,4
6213,8
6214,4
6215,1
6216,0
6217,4
6218,4
6219,5
6220,4
6221,4
6222,6
6223,1
6224,9
6225,4
6226,2
6227,8
6228,5
6229,7
6230,1
6231,0
6232,2
6233,5
6234,8
6235,2
6236,5
6237,0
6238,0
6239,6
6240,8
6241,4
6242,9
6243,0
6244,0
6245,2
6246,0
6247,9
6248,2
6249,2
6250,1
6251,1
6252,3
6253,0
6254,6
6255,2
6256,2
6257,8
6258,3
6259,1
6260,8
6261,1
6262,4
6263,2
6264,2
6265,4
6266,3
6267,6
6268,1
6269,0
6270,3
6271,7
6272,9
6273,0
6274,7
6275,2
6276,7
6277,4
6278,8
6279,0
6280,1
6281,5
6282,0
6283,2
6284,2
6285,0
6286,8
6287,1
6288,7
6289,1
6290,1
6291,8
6292,0
6293,5
6294,2
6295,7
6296,4
6297,9
6298,4
6299,2
6300,1
6301,0
6302,1
6303,0
6304,4
6305,3
6306,8
6307,9
6308,0
6309,8
6310,9
6311,1
6312,2
6313,0
6314,2
6315,9
6316,0
6317,1
6318,8
6319,4
6320,8
6321,6
6322,7
6323,5
6324,5
6325,1
6326,4
6327,1
6328,7
6329,1
6330,4
6331,9
6332,2
6333,1
6334,7
6335,7
6336,0
6337,0
6338,5
6339,0
6340,1
6341,0
6342,9
6343,8
6344,1
6345,4
6346,2
6347,1
6348,9
6349,7
6350,0
6351,8
6352,4
6353,1
6354,2
6355,5
6356,6
6357,5
6358,7
6359,6
6360,1
6361,2
6362,7
6363,2
6364,7
6365,3
6366,5
6367,8
6368,5
6369,1
6370,1
6371,0
6372,6
6373,0
6374,8
6375,6
6376,5
6377,8
6378,8
6379,4
6380,1
6381,6
6382,1
6383,5
6384,4
6385,2
6386,4
6387,5
6388,8
6389,1
6390,6
6391,5
6392,3
6393,4
6394,9
6395,7
6396,7
6397,4
6398,4
6399,2
6400,1
6401,8
6402,7
6403,8
6404,2
6405,7
6406,9
6407,8
6408,0
6409,6
6410,4
6411,2
6412,1
6413,8
6414,3
6415,2
6416,2
6417,8
6418,8
6419,6
6420,6
6421,5
6422,3
6423,1
6424,0
6425,4
6426,9
6427,2
