id,Label
6001,8
6002,7
6003,6
6004,6
6005,4
6006,1
6007,4
6008,6
6009,3
6010,0
6011,6
6012,6
6013,5
6014,9
6015,6
6016,6
6017,6
6018,0
6019,8
6020,6
6021,3
6022,7
6023,0
6024,7
6025,5
6026,3
6027,8
6028,0
6029,5
6030,6
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,9
6040,7
6041,2
6042,7
6043,0
6044,1
6045,2
6046,7
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,9
6057,2
6058,4
6059,5
6060,4
6061,4
6062,8
6063,6
6064,0
6065,5
6066,8
6067,9
6068,0
6069,7
6070,8
6071,0
6072,3
6073,7
6074,4
6075,2
6076,7
6077,1
6078,9
6079,5
6080,3
6081,9
6082,6
6083,5
6084,4
6085,9
6086,2
6087,3
6088,1
6089,8
6090,3
6091,7
6092,6
6093,9
6094,5
6095,4
6096,6
6097,9
6098,7
6099,6
6100,6
6101,1
6102,6
6103,9
6104,2
6105,9
6106,2
6107,7
6108,8
6109,4
6110,2
6111,3
6112,6
6113,6
6114,6
6115,0
6116,3
6117,3
6118,3
6119,4
6120,5
6121,7
6122,6
6123,3
6124,8
6125,5
6126,6
6127,3
6128,1
6129,8
6130,3
6131,5
6132,0
6133,5
6134,8
6135,0
6136,3
6137,6
6138,7
6139,7
6140,8
6141,7
6142,2
6143,6
6144,6
6145,7
6146,7
6147,2
6148,3
6149,7
6150,1
6151,1
6152,6
6153,3
6154,7
6155,8
6156,1
6157,4
6158,6
6159,2
6160,0
6161,2
6162,8
6163,5
6164,0
6165,3
6166,2
6167,3
6168,8
6169,1
6170,3
6171,1
6172,1
6173,8
6174,2
6175,2
6176,0
6177,5
6178,9
6179,6
6180,3
6181,1
6182,5
6183,7
6184,9
6185,8
6186,2
6187,2
6188,8
6189,5
6190,8
6191,5
6192,5
6193,6
6194,6
6195,6
6196,0
6197,9
6198,7
6199,7
6200,8
6201,9
6202,2
6203,1
6204,8
6205,0
6206,4
6207,9
6208,3
6209,9
6210,6
6211,8
6212,9
6213,2
6214,4
6215,6
6216,6
6217,4
6218,9
6219,7
6220,3
6221,9
6222,6
6223,3
6224,3
6225,9
6226,2
6227,5
6228,1
6229,7
6230,1
6231,0
6232,2
6233,8
6234,3
6235,2
6236,3
6237,0
6238,0
6239,6
6240,3
6241,9
6242,4
6243,0
6244,0
6245,6
6246,0
6247,5
6248,2
6249,2
6250,1
6251,9
6252,8
6253,7
6254,6
6255,2
6256,8
6257,8
6258,3
6259,7
6260,8
6261,3
6262,9
6263,2
6264,2
6265,4
6266,2
6267,6
6268,1
6269,0
6270,3
6271,7
6272,4
6273,6
6274,7
6275,2
6276,7
6277,9
6278,3
6279,0
6280,1
6281,8
6282,6
6283,2
6284,8
6285,0
6286,3
6287,0
6288,6
6289,1
6290,4
6291,8
6292,2
6293,5
6294,2
6295,7
6296,7
6297,4
6298,4
6299,2
6300,1
6301,6
6302,8
6303,6
6304,9
6305,3
6306,8
6307,3
6308,5
6309,8
6310,9
6311,6
6312,4
6313,3
6314,8
6315,9
6316,0
6317,3
6318,5
6319,3
6320,5
6321,8
6322,9
6323,6
6324,1
6325,1
6326,9
6327,1
6328,7
6329,8
6330,7
6331,4
6332,2
6333,1
6334,9
6335,7
6336,8
6337,0
6338,2
6339,0
6340,2
6341,0
6342,7
6343,8
6344,8
6345,9
6346,2
6347,8
6348,9
6349,8
6350,5
6351,2
6352,4
6353,3
6354,2
6355,5
6356,6
6357,6
6358,9
6359,6
6360,1
6361,2
6362,9
6363,9
6364,8
6365,3
6366,0
6367,8
6368,5
6369,8
6370,1
6371,8
6372,6
6373,0
6374,1
6375,2
6376,5
6377,5
6378,1
6379,3
6380,3
6381,6
6382,1
6383,5
6384,9
6385,2
6386,9
6387,5
6388,1
6389,7
6390,6
6391,8
6392,8
6393,9
6394,5
6395,9
6396,7
6397,9
6398,9
6399,2
6400,8
6401,5
6402,7
6403,3
6404,2
6405,7
6406,9
6407,3
6408,0
6409,6
6410,9
6411,9
6412,8
6413,1
6414,8
6415,3
6416,2
6417,1
6418,8
6419,6
6420,0
6421,6
6422,3
6423,1
6424,0
6425,9
6426,9
6427,2
