Id,Label
6001,7
6002,7
6003,6
6004,6
6005,7
6006,1
6007,4
6008,6
6009,8
6010,8
6011,2
6012,6
6013,8
6014,5
6015,6
6016,6
6017,2
6018,0
6019,5
6020,6
6021,6
6022,9
6023,0
6024,7
6025,8
6026,0
6027,1
6028,0
6029,8
6030,7
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,2
6042,7
6043,0
6044,1
6045,2
6046,4
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,8
6055,2
6056,4
6057,2
6058,9
6059,8
6060,0
6061,4
6062,8
6063,6
6064,0
6065,8
6066,8
6067,4
6068,6
6069,1
6070,5
6071,0
6072,8
6073,7
6074,9
6075,2
6076,7
6077,1
6078,4
6079,0
6080,8
6081,4
6082,4
6083,1
6084,9
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,7
6092,3
6093,7
6094,8
6095,5
6096,6
6097,4
6098,7
6099,6
6100,6
6101,1
6102,6
6103,7
6104,2
6105,4
6106,2
6107,7
6108,0
6109,9
6110,2
6111,8
6112,6
6113,6
6114,6
6115,0
6116,1
6117,3
6118,7
6119,4
6120,8
6121,7
6122,6
6123,8
6124,1
6125,8
6126,6
6127,7
6128,8
6129,3
6130,0
6131,0
6132,0
6133,6
6134,8
6135,6
6136,3
6137,4
6138,8
6139,7
6140,0
6141,7
6142,2
6143,6
6144,6
6145,4
6146,7
6147,4
6148,3
6149,7
6150,1
6151,2
6152,8
6153,1
6154,4
6155,8
6156,1
6157,7
6158,6
6159,2
6160,5
6161,6
6162,0
6163,3
6164,0
6165,8
6166,6
6167,8
6168,8
6169,1
6170,0
6171,1
6172,1
6173,3
6174,2
6175,2
6176,6
6177,6
6178,6
6179,6
6180,8
6181,1
6182,5
6183,7
6184,4
6185,8
6186,2
6187,2
6188,8
6189,9
6190,3
6191,5
6192,7
6193,6
6194,6
6195,6
6196,0
6197,4
6198,7
6199,6
6200,8
6201,4
6202,2
6203,1
6204,3
6205,2
6206,9
6207,4
6208,0
6209,4
6210,6
6211,7
6212,4
6213,8
6214,4
6215,0
6216,6
6217,4
6218,4
6219,5
6220,5
6221,4
6222,5
6223,3
6224,9
6225,4
6226,2
6227,8
6228,8
6229,7
6230,1
6231,0
6232,2
6233,5
6234,8
6235,0
6236,5
6237,0
6238,0
6239,0
6240,8
6241,4
6242,7
6243,0
6244,0
6245,4
6246,0
6247,9
6248,2
6249,2
6250,1
6251,4
6252,8
6253,1
6254,6
6255,2
6256,9
6257,8
6258,3
6259,8
6260,8
6261,0
6262,4
6263,2
6264,2
6265,4
6266,3
6267,6
6268,1
6269,0
6270,3
6271,7
6272,5
6273,6
6274,7
6275,2
6276,7
6277,7
6278,1
6279,0
6280,1
6281,5
6282,6
6283,2
6284,0
6285,0
6286,3
6287,0
6288,7
6289,1
6290,0
6291,8
6292,6
6293,9
6294,2
6295,7
6296,4
6297,9
6298,4
6299,2
6300,1
6301,6
6302,1
6303,6
6304,4
6305,3
6306,3
6307,4
6308,5
6309,8
6310,4
6311,6
6312,4
6313,0
6314,2
6315,9
6316,8
6317,1
6318,5
6319,2
6320,8
6321,0
6322,7
6323,0
6324,5
6325,1
6326,4
6327,1
6328,7
6329,1
6330,4
6331,9
6332,6
6333,1
6334,7
6335,7
6336,5
6337,0
6338,8
6339,0
6340,2
6341,2
6342,7
6343,0
6344,1
6345,4
6346,2
6347,3
6348,4
6349,3
6350,5
6351,2
6352,4
6353,8
6354,2
6355,5
6356,2
6357,6
6358,7
6359,6
6360,1
6361,2
6362,4
6363,4
6364,5
6365,3
6366,5
6367,8
6368,8
6369,8
6370,1
6371,8
6372,6
6373,0
6374,1
6375,6
6376,8
6377,8
6378,8
6379,4
6380,1
6381,6
6382,1
6383,5
6384,4
6385,2
6386,4
6387,5
6388,3
6389,5
6390,6
6391,8
6392,3
6393,9
6394,9
6395,7
6396,7
6397,4
6398,9
6399,2
6400,8
6401,8
6402,7
6403,8
6404,2
6405,7
6406,9
6407,3
6408,0
6409,6
6410,4
6411,6
6412,8
6413,8
6414,8
6415,4
6416,2
6417,8
6418,8
6419,6
6420,6
6421,5
6422,5
6423,1
6424,0
6425,4
6426,9
6427,2
6428,2
6429,6
6430,8
6431,8
6432,7
6433,6
6434,5
6435,9
6436,5
6437,0
6438,6
6439,7
6440,8
6441,0
6442,0
6443,5
6444,5
6445,4
6446,7
6447,4
6448,0
6449,6
6450,5
6451,1
6452,8
6453,1
6454,7
6455,2
6456,0
6457,7
6458,8
6459,2
6460,5
6461,1
6462,7
6463,6
6464,3
6465,5
6466,8
6467,0
6468,6
6469,3
6470,2
6471,1
6472,4
6473,2
6474,1
6475,8
6476,8
6477,6
6478,1
6479,6
6480,3
6481,8
6482,6
6483,3
6484,6
6485,3
6486,1
6487,6
6488,9
6489,2
6490,0
6491,4
6492,8
6493,4
6494,0
6495,8
6496,8
6497,1
6498,1
6499,6
6500,4
6501,8
6502,0
6503,0
6504,0
6505,9
6506,3
6507,6
6508,8
6509,1
6510,0
6511,4
6512,1
6513,8
6514,7
6515,4
6516,6
6517,1
6518,8
6519,6
6520,4
6521,7
6522,8
6523,9
6524,3
6525,5
6526,0
6527,1
6528,7
6529,7
6530,3
6531,6
6532,6
6533,4
6534,1
6535,7
6536,0
6537,2
6538,8
6539,0
6540,1
6541,3
6542,4
6543,0
6544,3
6545,0
6546,4
6547,8
6548,1
6549,5
6550,4
6551,1
6552,3
6553,8
6554,7
6555,0
6556,6
6557,0
6558,6
6559,9
6560,2
6561,1
6562,8
6563,4
6564,1
6565,5
6566,7
6567,1
6568,9
6569,2
6570,6
6571,1
6572,4
6573,4
6574,8
6575,0
6576,4
6577,6
6578,0
6579,5
6580,9
6581,9
6582,4
6583,4
6584,8
6585,6
6586,1
6587,8
6588,0
6589,9
6590,7
6591,8
6592,1
6593,8
6594,6
6595,7
6596,2
6597,1
6598,1
6599,9
6600,2
6601,7
6602,0
6603,8
6604,8
6605,6
6606,8
6607,9
6608,4
6609,9
6610,4
6611,9
6612,9
6613,1
6614,6
6615,9
6616,5
6617,0
6618,7
6619,5
6620,2
6621,8
6622,9
6623,1
6624,0
6625,1
6626,6
6627,6
6628,0
6629,9
6630,0
6631,2
6632,9
6633,5
6634,8
6635,2
6636,2
6637,1
6638,7
6639,2
6640,4
6641,4
6642,0
6643,7
6644,5
6645,2
6646,0
6647,6
6648,6
6649,5
6650,8
6651,0
6652,7
6653,0
6654,4
6655,2
6656,1
6657,6
6658,6
6659,9
6660,1
6661,6
6662,4
6663,3
6664,1
6665,0
6666,7
6667,9
6668,2
6669,0
6670,0
6671,2
6672,5
6673,2
6674,4
6675,9
6676,2
6677,1
6678,0
6679,2
6680,8
6681,0
6682,9
6683,8
6684,1
6685,4
6686,2
6687,7
6688,5
6689,1
6690,2
6691,4
6692,4
6693,8
6694,6
6695,6
6696,2
6697,1
6698,0
6699,4
6700,1
6701,1
6702,8
6703,1
6704,4
6705,6
6706,4
6707,4
6708,7
6709,2
6710,4
6711,5
6712,7
6713,3
6714,6
6715,6
6716,4
6717,8
6718,0
6719,0
6720,2
6721,2
6722,5
6723,4
6724,1
6725,0
6726,1
6727,4
6728,0
6729,9
6730,0
6731,7
6732,0
6733,1
6734,8
6735,1
6736,0
6737,2
6738,8
6739,5
6740,0
6741,6
6742,6
6743,7
6744,1
6745,2
6746,7
6747,2
6748,1
6749,4
6750,6
6751,8
6752,5
6753,2
6754,2
6755,2
6756,7
6757,7
6758,1
6759,0
6760,8
6761,8
6762,4
6763,1
6764,3
6765,4
6766,6
6767,1
6768,5
6769,7
6770,9
6771,3
6772,3
6773,8
6774,6
6775,1
6776,9
6777,6
6778,2
6779,4
6780,0
6781,2
6782,7
6783,6
6784,7
6785,8
6786,5
6787,6
6788,6
6789,0
6790,1
6791,6
6792,6
6793,2
6794,4
6795,5
6796,0
6797,2
6798,2
6799,7
6800,4
6801,8
6802,7
6803,1
6804,6
6805,8
6806,1
6807,2
6808,2
6809,0
6810,4
6811,4
6812,9
6813,6
6814,6
6815,7
6816,0
6817,9
6818,5
6819,4
6820,1
6821,4
6822,7
6823,7
6824,0
6825,8
6826,3
6827,1
6828,3
6829,8
6830,3
6831,8
6832,8
6833,1
6834,8
6835,7
6836,6
6837,8
6838,8
6839,8
6840,5
6841,2
6842,7
6843,2
6844,5
6845,8
6846,5
6847,0
6848,7
6849,6
6850,1
6851,2
6852,8
6853,4
6854,2
6855,5
6856,4
6857,0
6858,0
6859,8
6860,8
6861,7
6862,7
6863,8
6864,2
6865,5
6866,3
6867,9
6868,0
6869,0
6870,2
6871,8
6872,2
6873,3
6874,4
6875,7
6876,1
6877,0
6878,4
6879,3
6880,5
6881,0
6882,9
6883,1
6884,5
6885,5
6886,1
6887,2
6888,4
6889,9
6890,5
6891,6
6892,8
6893,2
6894,4
6895,8
6896,8
6897,0
6898,4
6899,1
6900,4
6901,5
6902,1
6903,8
6904,1
6905,0
6906,8
6907,0
6908,1
6909,8
6910,4
6911,6
6912,5
6913,7
6914,7
6915,7
6916,2
6917,5
6918,4
6919,0
6920,0
6921,7
6922,2
6923,8
6924,5
6925,0
6926,1
6927,7
6928,0
6929,0
6930,6
6931,6
6932,8
6933,8
6934,2
6935,1
6936,7
6937,0
6938,4
6939,6
6940,4
6941,1
6942,1
6943,2
6944,0
6945,2
6946,1
6947,1
6948,0
6949,2
6950,2
6951,1
6952,3
6953,2
6954,5
6955,9
6956,1
6957,2
6958,4
6959,0
6960,0
6961,9
6962,8
6963,9
6964,3
6965,7
6966,4
6967,8
6968,9
6969,0
6970,0
6971,3
6972,7
6973,7
6974,4
6975,9
6976,4
6977,7
6978,6
6979,7
6980,5
6981,4
6982,5
6983,4
6984,2
6985,5
6986,3
6987,0
6988,6
6989,9
6990,2
6991,1
6992,1
6993,9
6994,4
6995,3
6996,2
6997,1
6998,1
6999,0
7000,7
7001,9
7002,0
7003,4
7004,1
7005,7
7006,5
7007,2
7008,6
7009,4
7010,5
7011,4
7012,6
7013,7
